Messstelle:                ;Wildungsmauer
18.08.2004 00:00:00   ;  1453
19.08.2004 00:00:00   ;  1332
20.08.2004 00:00:00   ;  1254
21.08.2004 00:00:00   ;  1259
22.08.2004 00:00:00   ;  1501
23.08.2004 00:00:00   ;  1629
24.08.2004 00:00:00   ;  1453
25.08.2004 00:00:00   ;  1422
26.08.2004 00:00:00   ;  1519
27.08.2004 00:00:00   ;  2357
28.08.2004 00:00:00   ;  2382
29.08.2004 00:00:00   ;  1906
30.08.2004 00:00:00   ;  1776
31.08.2004 00:00:00   ;  1802
01.09.2004 00:00:00   ;  1972
02.09.2004 00:00:00   ;  1843
03.09.2004 00:00:00   ;  1618
04.09.2004 00:00:00   ;  1511
05.09.2004 00:00:00   ;  1455
06.09.2004 00:00:00   ;  1304
07.09.2004 00:00:00   ;  1242
08.09.2004 00:00:00   ;  1228
09.09.2004 00:00:00   ;  1191
10.09.2004 00:00:00   ;  1133
11.09.2004 00:00:00   ;  1097
12.09.2004 00:00:00   ;  1033
13.09.2004 00:00:00   ;  1055
14.09.2004 00:00:00   ;  1059
15.09.2004 00:00:00   ;  1138
16.09.2004 00:00:00   ;  1351
17.09.2004 00:00:00   ;  1442
18.09.2004 00:00:00   ;  1223
19.09.2004 00:00:00   ;  1120
20.09.2004 00:00:00   ;  1019
21.09.2004 00:00:00   ;   998
22.09.2004 00:00:00   ;  1018
23.09.2004 00:00:00   ;  1106
24.09.2004 00:00:00   ;  2297
25.09.2004 00:00:00   ;  2642
26.09.2004 00:00:00   ;  2352
27.09.2004 00:00:00   ;  2293
28.09.2004 00:00:00   ;  1975
29.09.2004 00:00:00   ;  1858
30.09.2004 00:00:00   ;  1749
01.10.2004 00:00:00   ;  1845
02.10.2004 00:00:00   ;  1775
03.10.2004 00:00:00   ;  1772
04.10.2004 00:00:00   ;  1529
05.10.2004 00:00:00   ;  1396
06.10.2004 00:00:00   ;  1341
07.10.2004 00:00:00   ;  1292
08.10.2004 00:00:00   ;  1288
09.10.2004 00:00:00   ;  1280
10.10.2004 00:00:00   ;  1577
11.10.2004 00:00:00   ;  1557
12.10.2004 00:00:00   ;  1511
13.10.2004 00:00:00   ;  1495
14.10.2004 00:00:00   ;  1413
15.10.2004 00:00:00   ;  1317
16.10.2004 00:00:00   ;  1281
17.10.2004 00:00:00   ;  1265
18.10.2004 00:00:00   ;  1240
19.10.2004 00:00:00   ;  1239
20.10.2004 00:00:00   ;  1246
21.10.2004 00:00:00   ;  1242
22.10.2004 00:00:00   ;  1214
23.10.2004 00:00:00   ;  1205
24.10.2004 00:00:00   ;  1190
25.10.2004 00:00:00   ;  1093
26.10.2004 00:00:00   ;  1029
27.10.2004 00:00:00   ;  1065
28.10.2004 00:00:00   ;  1138
29.10.2004 00:00:00   ;  1174
30.10.2004 00:00:00   ;  1161
31.10.2004 00:00:00   ;  1128
01.11.2004 00:00:00   ;  1223
02.11.2004 00:00:00   ;  1228
03.11.2004 00:00:00   ;  1227
04.11.2004 00:00:00   ;  1204
05.11.2004 00:00:00   ;  1184
06.11.2004 00:00:00   ;  1130
07.11.2004 00:00:00   ;  1091
08.11.2004 00:00:00   ;  1092
09.11.2004 00:00:00   ;  1169
10.11.2004 00:00:00   ;  1239
11.11.2004 00:00:00   ;  1236
12.11.2004 00:00:00   ;  1242
13.11.2004 00:00:00   ;  1281
14.11.2004 00:00:00   ;  1271
15.11.2004 00:00:00   ;  1182
16.11.2004 00:00:00   ;  1163
17.11.2004 00:00:00   ;  1167
18.11.2004 00:00:00   ;  1158
19.11.2004 00:00:00   ;  1157
20.11.2004 00:00:00   ;  1207
21.11.2004 00:00:00   ;  1220
22.11.2004 00:00:00   ;  1133
23.11.2004 00:00:00   ;  1435
24.11.2004 00:00:00   ;  2173
25.11.2004 00:00:00   ;  1893
26.11.2004 00:00:00   ;  1668
27.11.2004 00:00:00   ;  1536
28.11.2004 00:00:00   ;  1398
29.11.2004 00:00:00   ;  1311
30.11.2004 00:00:00   ;  1265
01.12.2004 00:00:00   ;  1294
02.12.2004 00:00:00   ;  1255
03.12.2004 00:00:00   ;  1222
04.12.2004 00:00:00   ;  1098
05.12.2004 00:00:00   ;  1044
06.12.2004 00:00:00   ;  1003
07.12.2004 00:00:00   ;  1012
08.12.2004 00:00:00   ;  1006
09.12.2004 00:00:00   ;  1026
10.12.2004 00:00:00   ;  1002
11.12.2004 00:00:00   ;  1044
12.12.2004 00:00:00   ;   964
13.12.2004 00:00:00   ;   860
14.12.2004 00:00:00   ;   913
15.12.2004 00:00:00   ;   965
16.12.2004 00:00:00   ;   925
17.12.2004 00:00:00   ;   922
18.12.2004 00:00:00   ;   903
19.12.2004 00:00:00   ;   908
20.12.2004 00:00:00   ;   850
21.12.2004 00:00:00   ;   854
22.12.2004 00:00:00   ;   870
23.12.2004 00:00:00   ;   865
24.12.2004 00:00:00   ;   846
25.12.2004 00:00:00   ;   956
26.12.2004 00:00:00   ;   936
27.12.2004 00:00:00   ;  1044
28.12.2004 00:00:00   ;  1053
29.12.2004 00:00:00   ;  1069
30.12.2004 00:00:00   ;   994
31.12.2004 00:00:00   ;   979
01.01.2005 00:00:00   ;   916
02.01.2005 00:00:00   ;   909
03.01.2005 00:00:00   ;  1043
04.01.2005 00:00:00   ;  1176
05.01.2005 00:00:00   ;  1226
06.01.2005 00:00:00   ;  1179
07.01.2005 00:00:00   ;  1400
08.01.2005 00:00:00   ;  1331
09.01.2005 00:00:00   ;  1313
10.01.2005 00:00:00   ;  1235
11.01.2005 00:00:00   ;  1240
12.01.2005 00:00:00   ;  1159
13.01.2005 00:00:00   ;  1143
14.01.2005 00:00:00   ;  1144
15.01.2005 00:00:00   ;  1087
16.01.2005 00:00:00   ;  1085
17.01.2005 00:00:00   ;  1008
18.01.2005 00:00:00   ;   947
19.01.2005 00:00:00   ;  1022
20.01.2005 00:00:00   ;   996
21.01.2005 00:00:00   ;  1381
22.01.2005 00:00:00   ;  2220
23.01.2005 00:00:00   ;  1864
24.01.2005 00:00:00   ;  1752
25.01.2005 00:00:00   ;  1568
26.01.2005 00:00:00   ;  1459
27.01.2005 00:00:00   ;  1387
28.01.2005 00:00:00   ;  1282
29.01.2005 00:00:00   ;  1237
30.01.2005 00:00:00   ;  1136
31.01.2005 00:00:00   ;  1076
01.02.2005 00:00:00   ;  1094
02.02.2005 00:00:00   ;  1141
03.02.2005 00:00:00   ;  1170
04.02.2005 00:00:00   ;  1237
05.02.2005 00:00:00   ;  1188
06.02.2005 00:00:00   ;  1076
07.02.2005 00:00:00   ;  1017
08.02.2005 00:00:00   ;  1005
09.02.2005 00:00:00   ;  1012
10.02.2005 00:00:00   ;  1003
11.02.2005 00:00:00   ;  1032
12.02.2005 00:00:00   ;  1651
13.02.2005 00:00:00   ;  4301
14.02.2005 00:00:00   ;  4042
15.02.2005 00:00:00   ;  3326
16.02.2005 00:00:00   ;  3061
17.02.2005 00:00:00   ;  2486
18.02.2005 00:00:00   ;  2056
19.02.2005 00:00:00   ;  1835
20.02.2005 00:00:00   ;  1620
21.02.2005 00:00:00   ;  1520
22.02.2005 00:00:00   ;  1494
23.02.2005 00:00:00   ;  1500
24.02.2005 00:00:00   ;  1416
25.02.2005 00:00:00   ;  1367
26.02.2005 00:00:00   ;  1274
27.02.2005 00:00:00   ;  1237
28.02.2005 00:00:00   ;  1160
01.03.2005 00:00:00   ;  1105
02.03.2005 00:00:00   ;  1166
03.03.2005 00:00:00   ;  1106
04.03.2005 00:00:00   ;  1135
05.03.2005 00:00:00   ;  1116
06.03.2005 00:00:00   ;  1040
07.03.2005 00:00:00   ;  1018
08.03.2005 00:00:00   ;   994
09.03.2005 00:00:00   ;  1065
10.03.2005 00:00:00   ;  1077
11.03.2005 00:00:00   ;  1042
12.03.2005 00:00:00   ;  1056
13.03.2005 00:00:00   ;  1028
14.03.2005 00:00:00   ;  1030
15.03.2005 00:00:00   ;  1075
16.03.2005 00:00:00   ;  1196
17.03.2005 00:00:00   ;  1446
18.03.2005 00:00:00   ;  2508
19.03.2005 00:00:00   ;  4474
20.03.2005 00:00:00   ;  5804
21.03.2005 00:00:00   ;  4820
22.03.2005 00:00:00   ;  3846
23.03.2005 00:00:00   ;  3398
24.03.2005 00:00:00   ;  3297
25.03.2005 00:00:00   ;  3445
26.03.2005 00:00:00   ;  3538
27.03.2005 00:00:00   ;  3520
28.03.2005 00:00:00   ;  3427
29.03.2005 00:00:00   ;  3341
30.03.2005 00:00:00   ;  3435
31.03.2005 00:00:00   ;  3424
01.04.2005 00:00:00   ;  3326
02.04.2005 00:00:00   ;  3122
03.04.2005 00:00:00   ;  2814
04.04.2005 00:00:00   ;  2496
05.04.2005 00:00:00   ;  2419
06.04.2005 00:00:00   ;  2349
07.04.2005 00:00:00   ;  2305
08.04.2005 00:00:00   ;  2308
09.04.2005 00:00:00   ;  2395
10.04.2005 00:00:00   ;  2506
11.04.2005 00:00:00   ;  2253
12.04.2005 00:00:00   ;  2140
13.04.2005 00:00:00   ;  2022
14.04.2005 00:00:00   ;  1955
15.04.2005 00:00:00   ;  1927
16.04.2005 00:00:00   ;  2046
17.04.2005 00:00:00   ;  2062
18.04.2005 00:00:00   ;  2047
19.04.2005 00:00:00   ;  2226
20.04.2005 00:00:00   ;  2851
21.04.2005 00:00:00   ;  3593
22.04.2005 00:00:00   ;  3254
23.04.2005 00:00:00   ;  2851
24.04.2005 00:00:00   ;  2419
25.04.2005 00:00:00   ;  2218
26.04.2005 00:00:00   ;  2840
27.04.2005 00:00:00   ;  3959
28.04.2005 00:00:00   ;  3234
29.04.2005 00:00:00   ;  3080
30.04.2005 00:00:00   ;  2786
01.05.2005 00:00:00   ;  2638
02.05.2005 00:00:00   ;  2675
03.05.2005 00:00:00   ;  2837
04.05.2005 00:00:00   ;  3058
05.05.2005 00:00:00   ;  3238
06.05.2005 00:00:00   ;  3028
07.05.2005 00:00:00   ;  2908
08.05.2005 00:00:00   ;  3015
09.05.2005 00:00:00   ;  3193
10.05.2005 00:00:00   ;  3036
11.05.2005 00:00:00   ;  2611
12.05.2005 00:00:00   ;  2472
13.05.2005 00:00:00   ;  2292
14.05.2005 00:00:00   ;  2175
15.05.2005 00:00:00   ;  2151
16.05.2005 00:00:00   ;  2257
17.05.2005 00:00:00   ;  2143
18.05.2005 00:00:00   ;  2319
19.05.2005 00:00:00   ;  3758
20.05.2005 00:00:00   ;  3358
21.05.2005 00:00:00   ;  2656
22.05.2005 00:00:00   ;  2482
23.05.2005 00:00:00   ;  2507
24.05.2005 00:00:00   ;  2940
25.05.2005 00:00:00   ;  2770
26.05.2005 00:00:00   ;  2590
27.05.2005 00:00:00   ;  2428
28.05.2005 00:00:00   ;  2441
29.05.2005 00:00:00   ;  2494
30.05.2005 00:00:00   ;  2538
31.05.2005 00:00:00   ;  3129
01.06.2005 00:00:00   ;  3174
02.06.2005 00:00:00   ;  2577
03.06.2005 00:00:00   ;  2253
04.06.2005 00:00:00   ;  2105
05.06.2005 00:00:00   ;  2195
06.06.2005 00:00:00   ;  2179
07.06.2005 00:00:00   ;  2044
08.06.2005 00:00:00   ;  2183
09.06.2005 00:00:00   ;  2041
10.06.2005 00:00:00   ;  1978
11.06.2005 00:00:00   ;  1748
12.06.2005 00:00:00   ;  1580
13.06.2005 00:00:00   ;  1546
14.06.2005 00:00:00   ;  1622
15.06.2005 00:00:00   ;  1703
16.06.2005 00:00:00   ;  1785
17.06.2005 00:00:00   ;  2227
18.06.2005 00:00:00   ;  1939
19.06.2005 00:00:00   ;  1805
20.06.2005 00:00:00   ;  1714
21.06.2005 00:00:00   ;  1709
22.06.2005 00:00:00   ;  1724
23.06.2005 00:00:00   ;  1682
24.06.2005 00:00:00   ;  1688
25.06.2005 00:00:00   ;  1628
26.06.2005 00:00:00   ;  1676
27.06.2005 00:00:00   ;  1835
28.06.2005 00:00:00   ;  1628
29.06.2005 00:00:00   ;  1612
30.06.2005 00:00:00   ;  1611
01.07.2005 00:00:00   ;  1651
02.07.2005 00:00:00   ;  1872
03.07.2005 00:00:00   ;  2520
04.07.2005 00:00:00   ;  1940
05.07.2005 00:00:00   ;  1816
06.07.2005 00:00:00   ;  2665
07.07.2005 00:00:00   ;  2473
08.07.2005 00:00:00   ;  2563
09.07.2005 00:00:00   ;  3334
10.07.2005 00:00:00   ;  2984
11.07.2005 00:00:00   ;  4437
12.07.2005 00:00:00   ;  6063
13.07.2005 00:00:00   ;  6631
14.07.2005 00:00:00   ;  5429
15.07.2005 00:00:00   ;  3840
16.07.2005 00:00:00   ;  3065
17.07.2005 00:00:00   ;  2931
18.07.2005 00:00:00   ;  2568
19.07.2005 00:00:00   ;  2493
20.07.2005 00:00:00   ;  2665
21.07.2005 00:00:00   ;  2370
22.07.2005 00:00:00   ;  2217
23.07.2005 00:00:00   ;  1973
24.07.2005 00:00:00   ;  1863
25.07.2005 00:00:00   ;  1703
26.07.2005 00:00:00   ;  1729
27.07.2005 00:00:00   ;  1873
28.07.2005 00:00:00   ;  1885
29.07.2005 00:00:00   ;  1734
30.07.2005 00:00:00   ;  1679
31.07.2005 00:00:00   ;  1660
01.08.2005 00:00:00   ;  1620
02.08.2005 00:00:00   ;  1541
03.08.2005 00:00:00   ;  1535
04.08.2005 00:00:00   ;  1660
05.08.2005 00:00:00   ;  1815
06.08.2005 00:00:00   ;  1630
07.08.2005 00:00:00   ;  1609
08.08.2005 00:00:00   ;  1648
09.08.2005 00:00:00   ;  1914
10.08.2005 00:00:00   ;  1803
11.08.2005 00:00:00   ;  1675
12.08.2005 00:00:00   ;  1550
13.08.2005 00:00:00   ;  1463
14.08.2005 00:00:00   ;  1346
15.08.2005 00:00:00   ;  1488
16.08.2005 00:00:00   ;  2532
17.08.2005 00:00:00   ;  5285
18.08.2005 00:00:00   ;  4336
19.08.2005 00:00:00   ;  3058
20.08.2005 00:00:00   ;  2458
21.08.2005 00:00:00   ;  2429
22.08.2005 00:00:00   ;  2954
23.08.2005 00:00:00   ;  3514
24.08.2005 00:00:00   ;  5150
25.08.2005 00:00:00   ;  6095
26.08.2005 00:00:00   ;  5522
27.08.2005 00:00:00   ;  5226
28.08.2005 00:00:00   ;  4661
29.08.2005 00:00:00   ;  3483
30.08.2005 00:00:00   ;  2971
31.08.2005 00:00:00   ;  2539
01.09.2005 00:00:00   ;  2358
02.09.2005 00:00:00   ;  2118
03.09.2005 00:00:00   ;  2147
04.09.2005 00:00:00   ;  2066
05.09.2005 00:00:00   ;  1792
06.09.2005 00:00:00   ;  1730
07.09.2005 00:00:00   ;  1661
08.09.2005 00:00:00   ;  1579
09.09.2005 00:00:00   ;  1574
10.09.2005 00:00:00   ;  1485
11.09.2005 00:00:00   ;  1453
12.09.2005 00:00:00   ;  1511
13.09.2005 00:00:00   ;  1632
14.09.2005 00:00:00   ;  1623
15.09.2005 00:00:00   ;  1568
16.09.2005 00:00:00   ;  1511
17.09.2005 00:00:00   ;  1520
18.09.2005 00:00:00   ;  2140
19.09.2005 00:00:00   ;  2006
20.09.2005 00:00:00   ;  1697
21.09.2005 00:00:00   ;  1602
22.09.2005 00:00:00   ;  1526
23.09.2005 00:00:00   ;  1426
24.09.2005 00:00:00   ;  1356
25.09.2005 00:00:00   ;  1278
26.09.2005 00:00:00   ;  1219
27.09.2005 00:00:00   ;  1278
28.09.2005 00:00:00   ;  1447
29.09.2005 00:00:00   ;  1436
30.09.2005 00:00:00   ;  1688
01.10.2005 00:00:00   ;  1763
02.10.2005 00:00:00   ;  1529
03.10.2005 00:00:00   ;  1852
04.10.2005 00:00:00   ;  2135
05.10.2005 00:00:00   ;  2238
06.10.2005 00:00:00   ;  2194
07.10.2005 00:00:00   ;  1931
08.10.2005 00:00:00   ;  1748
09.10.2005 00:00:00   ;  1557
10.10.2005 00:00:00   ;  1417
11.10.2005 00:00:00   ;  1372
12.10.2005 00:00:00   ;  1355
13.10.2005 00:00:00   ;  1290
14.10.2005 00:00:00   ;  1302
15.10.2005 00:00:00   ;  1240
16.10.2005 00:00:00   ;  1199
17.10.2005 00:00:00   ;  1152
18.10.2005 00:00:00   ;  1139
19.10.2005 00:00:00   ;  1161
20.10.2005 00:00:00   ;  1134
21.10.2005 00:00:00   ;  1132
22.10.2005 00:00:00   ;  1121
23.10.2005 00:00:00   ;  1119
24.10.2005 00:00:00   ;  1027
25.10.2005 00:00:00   ;  1047
26.10.2005 00:00:00   ;  1061
27.10.2005 00:00:00   ;  1054
28.10.2005 00:00:00   ;  1023
29.10.2005 00:00:00   ;  1048
30.10.2005 00:00:00   ;   964
31.10.2005 00:00:00   ;   967
01.11.2005 00:00:00   ;   955
02.11.2005 00:00:00   ;   982
03.11.2005 00:00:00   ;   971
04.11.2005 00:00:00   ;  1023
05.11.2005 00:00:00   ;   967
06.11.2005 00:00:00   ;   986
07.11.2005 00:00:00   ;   933
08.11.2005 00:00:00   ;   982
09.11.2005 00:00:00   ;   983
10.11.2005 00:00:00   ;   949
11.11.2005 00:00:00   ;   951
12.11.2005 00:00:00   ;   914
13.11.2005 00:00:00   ;   876
14.11.2005 00:00:00   ;   900
15.11.2005 00:00:00   ;   891
16.11.2005 00:00:00   ;   957
17.11.2005 00:00:00   ;   942
18.11.2005 00:00:00   ;   966
19.11.2005 00:00:00   ;   955
20.11.2005 00:00:00   ;   985
21.11.2005 00:00:00   ;   881
22.11.2005 00:00:00   ;   968
23.11.2005 00:00:00   ;  1020
24.11.2005 00:00:00   ;  1007
25.11.2005 00:00:00   ;  1014
26.11.2005 00:00:00   ;   983
27.11.2005 00:00:00   ;   975
28.11.2005 00:00:00   ;   937
29.11.2005 00:00:00   ;   897
30.11.2005 00:00:00   ;  1019
01.12.2005 00:00:00   ;   994
02.12.2005 00:00:00   ;   907
03.12.2005 00:00:00   ;   913
04.12.2005 00:00:00   ;   927
05.12.2005 00:00:00   ;   870
06.12.2005 00:00:00   ;  1036
07.12.2005 00:00:00   ;  1125
08.12.2005 00:00:00   ;  1168
09.12.2005 00:00:00   ;  1186
10.12.2005 00:00:00   ;  1092
11.12.2005 00:00:00   ;  1002
12.12.2005 00:00:00   ;   967
13.12.2005 00:00:00   ;   952
14.12.2005 00:00:00   ;  1043
15.12.2005 00:00:00   ;   960
16.12.2005 00:00:00   ;   978
17.12.2005 00:00:00   ;  1207
18.12.2005 00:00:00   ;  1198
19.12.2005 00:00:00   ;  1121
20.12.2005 00:00:00   ;  1142
21.12.2005 00:00:00   ;  1109
22.12.2005 00:00:00   ;  1080
23.12.2005 00:00:00   ;  1064
24.12.2005 00:00:00   ;   954
25.12.2005 00:00:00   ;  1059
26.12.2005 00:00:00   ;  1106
27.12.2005 00:00:00   ;  1114
28.12.2005 00:00:00   ;  1141
29.12.2005 00:00:00   ;  1067
30.12.2005 00:00:00   ;  1035
31.12.2005 00:00:00   ;   956
01.01.2006 00:00:00   ;   939
02.01.2006 00:00:00   ;   991
03.01.2006 00:00:00   ;  1269
04.01.2006 00:00:00   ;  1285
05.01.2006 00:00:00   ;  1164
06.01.2006 00:00:00   ;  1139
07.01.2006 00:00:00   ;  1055
08.01.2006 00:00:00   ;  1065
09.01.2006 00:00:00   ;   993
10.01.2006 00:00:00   ;  1019
11.01.2006 00:00:00   ;  1061
12.01.2006 00:00:00   ;  1004
13.01.2006 00:00:00   ;   910
14.01.2006 00:00:00   ;   930
15.01.2006 00:00:00   ;   904
16.01.2006 00:00:00   ;   846
17.01.2006 00:00:00   ;   803
18.01.2006 00:00:00   ;   903
19.01.2006 00:00:00   ;   908
20.01.2006 00:00:00   ;  1064
21.01.2006 00:00:00   ;  1051
22.01.2006 00:00:00   ;  1022
23.01.2006 00:00:00   ;   999
24.01.2006 00:00:00   ;   946
25.01.2006 00:00:00   ;   994
26.01.2006 00:00:00   ;   949
27.01.2006 00:00:00   ;  1011
28.01.2006 00:00:00   ;  1117
29.01.2006 00:00:00   ;   984
30.01.2006 00:00:00   ;   814
31.01.2006 00:00:00   ;   785
01.02.2006 00:00:00   ;   885
02.02.2006 00:00:00   ;   823
03.02.2006 00:00:00   ;   876
04.02.2006 00:00:00   ;   843
05.02.2006 00:00:00   ;   874
06.02.2006 00:00:00   ;   785
07.02.2006 00:00:00   ;   777
08.02.2006 00:00:00   ;   981
09.02.2006 00:00:00   ;   947
10.02.2006 00:00:00   ;  1022
11.02.2006 00:00:00   ;   983
12.02.2006 00:00:00   ;   911
13.02.2006 00:00:00   ;   855
14.02.2006 00:00:00   ;   794
15.02.2006 00:00:00   ;   868
16.02.2006 00:00:00   ;   882
17.02.2006 00:00:00   ;  1134
18.02.2006 00:00:00   ;  2094
19.02.2006 00:00:00   ;  2146
20.02.2006 00:00:00   ;  2010
21.02.2006 00:00:00   ;  1934
22.02.2006 00:00:00   ;  2036
23.02.2006 00:00:00   ;  1847
24.02.2006 00:00:00   ;  1668
25.02.2006 00:00:00   ;  1497
26.02.2006 00:00:00   ;  1339
27.02.2006 00:00:00   ;  1249
28.02.2006 00:00:00   ;  1203
01.03.2006 00:00:00   ;  1176
02.03.2006 00:00:00   ;  1143
03.03.2006 00:00:00   ;  1092
04.03.2006 00:00:00   ;  1137
05.03.2006 00:00:00   ;  1176
06.03.2006 00:00:00   ;  1224
07.03.2006 00:00:00   ;  1226
08.03.2006 00:00:00   ;  1166
09.03.2006 00:00:00   ;  1162
10.03.2006 00:00:00   ;  2036
11.03.2006 00:00:00   ;  3105
12.03.2006 00:00:00   ;  3250
13.03.2006 00:00:00   ;  3035
14.03.2006 00:00:00   ;  2500
15.03.2006 00:00:00   ;  2053
16.03.2006 00:00:00   ;  1815
17.03.2006 00:00:00   ;  1644
18.03.2006 00:00:00   ;  1526
19.03.2006 00:00:00   ;  1404
20.03.2006 00:00:00   ;  1369
21.03.2006 00:00:00   ;  1474
22.03.2006 00:00:00   ;  1675
23.03.2006 00:00:00   ;  2071
24.03.2006 00:00:00   ;  2262
25.03.2006 00:00:00   ;  2258
26.03.2006 00:00:00   ;  2898
27.03.2006 00:00:00   ;  5146
28.03.2006 00:00:00   ;  5718
29.03.2006 00:00:00   ;  6419
30.03.2006 00:00:00   ;  7172
31.03.2006 00:00:00   ;  6653
01.04.2006 00:00:00   ;  6636
02.04.2006 00:00:00   ;  6334
03.04.2006 00:00:00   ;  5817
04.04.2006 00:00:00   ;  5515
05.04.2006 00:00:00   ;  4838
06.04.2006 00:00:00   ;  4328
07.04.2006 00:00:00   ;  3893
08.04.2006 00:00:00   ;  3337
09.04.2006 00:00:00   ;  3078
10.04.2006 00:00:00   ;  2966
11.04.2006 00:00:00   ;  3161
12.04.2006 00:00:00   ;  3450
13.04.2006 00:00:00   ;  3258
14.04.2006 00:00:00   ;  3128
15.04.2006 00:00:00   ;  3220
16.04.2006 00:00:00   ;  3332
17.04.2006 00:00:00   ;  3716
18.04.2006 00:00:00   ;  3698
19.04.2006 00:00:00   ;  3686
20.04.2006 00:00:00   ;  3417
21.04.2006 00:00:00   ;  3240
22.04.2006 00:00:00   ;  3128
23.04.2006 00:00:00   ;  3135
24.04.2006 00:00:00   ;  3150
25.04.2006 00:00:00   ;  3208
26.04.2006 00:00:00   ;  3259
27.04.2006 00:00:00   ;  3519
28.04.2006 00:00:00   ;  3914
29.04.2006 00:00:00   ;  4524
30.04.2006 00:00:00   ;  4703
01.05.2006 00:00:00   ;  4347
02.05.2006 00:00:00   ;  3536
03.05.2006 00:00:00   ;  3113
04.05.2006 00:00:00   ;  2975
05.05.2006 00:00:00   ;  2940
06.05.2006 00:00:00   ;  2925
07.05.2006 00:00:00   ;  2799
08.05.2006 00:00:00   ;  2560
09.05.2006 00:00:00   ;  2555
10.05.2006 00:00:00   ;  2546
11.05.2006 00:00:00   ;  2482
12.05.2006 00:00:00   ;  2398
13.05.2006 00:00:00   ;  2339
14.05.2006 00:00:00   ;  2324
15.05.2006 00:00:00   ;  2508
16.05.2006 00:00:00   ;  2443
17.05.2006 00:00:00   ;  2584
18.05.2006 00:00:00   ;  2961
19.05.2006 00:00:00   ;  3202
20.05.2006 00:00:00   ;  3874
21.05.2006 00:00:00   ;  3685
22.05.2006 00:00:00   ;  3115
23.05.2006 00:00:00   ;  2806
24.05.2006 00:00:00   ;  2784
25.05.2006 00:00:00   ;  2546
26.05.2006 00:00:00   ;  2339
27.05.2006 00:00:00   ;  2614
28.05.2006 00:00:00   ;  3855
29.05.2006 00:00:00   ;  4438
30.05.2006 00:00:00   ;  4467
31.05.2006 00:00:00   ;  4403
01.06.2006 00:00:00   ;  4216
02.06.2006 00:00:00   ;  4219
03.06.2006 00:00:00   ;  4779
04.06.2006 00:00:00   ;  6011
05.06.2006 00:00:00   ;  4916
06.06.2006 00:00:00   ;  3908
07.06.2006 00:00:00   ;  3259
08.06.2006 00:00:00   ;  3026
09.06.2006 00:00:00   ;  2745
10.06.2006 00:00:00   ;  2581
11.06.2006 00:00:00   ;  2514
12.06.2006 00:00:00   ;  2368
13.06.2006 00:00:00   ;  2369
14.06.2006 00:00:00   ;  2452
15.06.2006 00:00:00   ;  2475
16.06.2006 00:00:00   ;  2457
17.06.2006 00:00:00   ;  2456
18.06.2006 00:00:00   ;  2535
19.06.2006 00:00:00   ;  2530
20.06.2006 00:00:00   ;  2602
21.06.2006 00:00:00   ;  2778
22.06.2006 00:00:00   ;  2630
23.06.2006 00:00:00   ;  2937
24.06.2006 00:00:00   ;  2996
25.06.2006 00:00:00   ;  2530
26.06.2006 00:00:00   ;  2397
27.06.2006 00:00:00   ;  2393
28.06.2006 00:00:00   ;  2499
29.06.2006 00:00:00   ;  2627
30.06.2006 00:00:00   ;  3304
01.07.2006 00:00:00   ;  3099
02.07.2006 00:00:00   ;  2575
03.07.2006 00:00:00   ;  2231
04.07.2006 00:00:00   ;  2051
05.07.2006 00:00:00   ;  1997
06.07.2006 00:00:00   ;  1900
07.07.2006 00:00:00   ;  1970
08.07.2006 00:00:00   ;  2140
09.07.2006 00:00:00   ;  2054
10.07.2006 00:00:00   ;  2064
11.07.2006 00:00:00   ;  2016
12.07.2006 00:00:00   ;  1863
13.07.2006 00:00:00   ;  1858
14.07.2006 00:00:00   ;  1829
15.07.2006 00:00:00   ;  1738
16.07.2006 00:00:00   ;  1581
17.07.2006 00:00:00   ;  1468
18.07.2006 00:00:00   ;  1400
19.07.2006 00:00:00   ;  1407
20.07.2006 00:00:00   ;  1407
21.07.2006 00:00:00   ;  1360
22.07.2006 00:00:00   ;  1366
23.07.2006 00:00:00   ;  1388
24.07.2006 00:00:00   ;  1277
25.07.2006 00:00:00   ;  1336
26.07.2006 00:00:00   ;  1322
27.07.2006 00:00:00   ;  1282
28.07.2006 00:00:00   ;  1277
29.07.2006 00:00:00   ;  1332
30.07.2006 00:00:00   ;  1458
31.07.2006 00:00:00   ;  1392
01.08.2006 00:00:00   ;  1374
02.08.2006 00:00:00   ;  1437
03.08.2006 00:00:00   ;  1518
04.08.2006 00:00:00   ;  1991
05.08.2006 00:00:00   ;  2433
06.08.2006 00:00:00   ;  2421
07.08.2006 00:00:00   ;  4113
08.08.2006 00:00:00   ;  7002
09.08.2006 00:00:00   ;  5770
10.08.2006 00:00:00   ;  3714
11.08.2006 00:00:00   ;  3032
12.08.2006 00:00:00   ;  2647
13.08.2006 00:00:00   ;  2564
14.08.2006 00:00:00   ;  2313
15.08.2006 00:00:00   ;  2244
16.08.2006 00:00:00   ;  2102
17.08.2006 00:00:00   ;  1881
18.08.2006 00:00:00   ;  1801
19.08.2006 00:00:00   ;  1706
20.08.2006 00:00:00   ;  1642
21.08.2006 00:00:00   ;  1610
22.08.2006 00:00:00   ;  1627
23.08.2006 00:00:00   ;  1663
24.08.2006 00:00:00   ;  1628
25.08.2006 00:00:00   ;  1685
26.08.2006 00:00:00   ;  1889
27.08.2006 00:00:00   ;  1598
